"Notes"	"Census Region"	"Census Region Code"	"Addresses"	"County Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2006"	"2006"	7883	881298	894.476
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2007"	"2007"	7727	884548	873.553
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2008"	"2008"	7647	887891	861.254
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2009"	"2009"	7740	891667	868.037
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2010"	"2010"	7568	894014	846.519
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2011"	"2011"	8054	894705	900.185
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2012"	"2012"	7730	897259	861.513
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2013"	"2013"	7698	898272	856.979
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2014"	"2014"	7861	897985	875.404
	"Census Region 1: Northeast"	"CENS-R1"	"Hartford County, CT"	"09003"	"2015"	"2015"	8009	895841	894.020
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"1999"	"1999"	1641	181328	904.990
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2000"	"2000"	1585	182193	869.957
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2001"	"2001"	1701	184118	923.864
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2002"	"2002"	1692	185974	909.805
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2003"	"2003"	1642	187424	876.088
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2004"	"2004"	1648	188601	873.802
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2005"	"2005"	1739	188912	920.534
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2006"	"2006"	1731	189682	912.580
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2007"	"2007"	1613	189866	849.547
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2008"	"2008"	1642	190175	863.415
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2009"	"2009"	1693	190015	890.982
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2010"	"2010"	1680	189927	884.550
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2011"	"2011"	1704	188789	902.595
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2012"	"2012"	1757	187530	936.917
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2013"	"2013"	1850	186924	989.707
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2014"	"2014"	1777	184993	960.577
	"Census Region 1: Northeast"	"CENS-R1"	"Litchfield County, CT"	"09005"	"2015"	"2015"	1773	183603	965.670
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"1999"	"1999"	1293	153340	843.224
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2000"	"2000"	1407	155071	907.326
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2001"	"2001"	1308	157006	833.089
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2002"	"2002"	1389	159187	872.559
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2003"	"2003"	1361	160864	846.056
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2004"	"2004"	1286	161450	796.531
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2005"	"2005"	1286	162191	792.892
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2006"	"2006"	1340	163473	819.707
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2007"	"2007"	1379	164129	840.193
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2008"	"2008"	1414	164962	857.167
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2009"	"2009"	1327	165607	801.295
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2010"	"2010"	1404	165676	847.437
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2011"	"2011"	1453	166043	875.075
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2012"	"2012"	1411	165602	852.043
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2013"	"2013"	1504	165562	908.421
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2014"	"2014"	1473	164943	893.036
	"Census Region 1: Northeast"	"CENS-R1"	"Middlesex County, CT"	"09007"	"2015"	"2015"	1522	164063	927.692
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"1999"	"1999"	7623	820396	929.185
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2000"	"2000"	7973	824008	967.588
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2001"	"2001"	7685	829875	926.043
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2002"	"2002"	7843	835099	939.170
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2003"	"2003"	7550	841939	896.740
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2004"	"2004"	7842	844505	928.591
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2005"	"2005"	7680	847162	906.556
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2006"	"2006"	7643	850207	898.958
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2007"	"2007"	7513	853598	880.157
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2008"	"2008"	7493	856622	874.715
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2009"	"2009"	7417	860025	862.417
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2010"	"2010"	7467	862477	865.762
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2011"	"2011"	7593	861113	881.766
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2012"	"2012"	7545	862813	874.465
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2013"	"2013"	7614	862287	883.001
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2014"	"2014"	7621	861277	884.849
	"Census Region 1: Northeast"	"CENS-R1"	"New Haven County, CT"	"09009"	"2015"	"2015"	7982	859470	928.712
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"1999"	"1999"	1868	257568	725.245
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2000"	"2000"	2273	259088	877.308
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2001"	"2001"	2170	261396	830.158
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2002"	"2002"	2386	264698	901.405
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2003"	"2003"	2317	266584	869.144
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2004"	"2004"	2216	268595	825.034
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2005"	"2005"	2137	269664	792.468
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2006"	"2006"	2244	270814	828.613
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2007"	"2007"	2206	270669	815.018
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2008"	"2008"	2198	272634	806.209
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2009"	"2009"	2330	273630	851.515
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2010"	"2010"	2138	274055	780.135
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2011"	"2011"	2274	273502	831.438
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2012"	"2012"	2354	274170	858.591
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2013"	"2013"	2343	274150	854.642
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2014"	"2014"	2386	273676	871.834
	"Census Region 1: Northeast"	"CENS-R1"	"New London County, CT"	"09011"	"2015"	"2015"	2411	271863	886.844
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"1999"	"1999"	886	134939	656.593
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2000"	"2000"	871	136364	638.732
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2001"	"2001"	861	138934	619.719
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2002"	"2002"	917	142362	644.133
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2003"	"2003"	904	145195	622.611
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2004"	"2004"	890	146706	606.655
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2005"	"2005"	897	147657	607.489
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2006"	"2006"	882	148954	592.129
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2007"	"2007"	892	149718	595.787
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2008"	"2008"	892	151583	588.456
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2009"	"2009"	912	152330	598.700
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2010"	"2010"	1013	152691	663.431
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2011"	"2011"	988	152507	647.839
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2012"	"2012"	938	151539	618.983
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2013"	"2013"	995	151377	657.299
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2014"	"2014"	1000	151367	660.646
	"Census Region 1: Northeast"	"CENS-R1"	"Tolland County, CT"	"09013"	"2015"	"2015"	1007	151420	665.038
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"1999"	"1999"	968	108748	890.131
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2000"	"2000"	974	109091	892.833
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2001"	"2001"	1094	109870	995.722
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2002"	"2002"	1026	111078	923.675
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2003"	"2003"	1037	112653	920.526
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2004"	"2004"	952	114316	832.779
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2005"	"2005"	921	115636	796.465
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2006"	"2006"	941	116778	805.802
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2007"	"2007"	937	117244	799.188
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2008"	"2008"	951	117888	806.698
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2009"	"2009"	958	118112	811.095
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2010"	"2010"	981	118428	828.351
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2011"	"2011"	970	118151	820.983
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2012"	"2012"	967	117599	822.286
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2013"	"2013"	1000	117604	850.311
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2014"	"2014"	1036	116998	885.485
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, CT"	"09015"	"2015"	"2015"	1056	116573	905.870
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"1999"	"1999"	1068	103403	1032.852
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2000"	"2000"	1023	103793	985.616
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2001"	"2001"	1051	104260	1008.057
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2002"	"2002"	1045	105063	994.641
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2003"	"2003"	1074	106140	1011.871
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2004"	"2004"	1008	106867	943.228
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2005"	"2005"	1061	107352	988.337
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2006"	"2006"	1010	107932	935.774
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2007"	"2007"	1038	107739	963.439
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2008"	"2008"	997	108284	920.727
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2009"	"2009"	982	107830	910.693
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2010"	"2010"	1053	107702	977.698
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2011"	"2011"	1027	107398	956.256
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2012"	"2012"	1049	107609	974.826
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2013"	"2013"	995	107604	924.687
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2014"	"2014"	1069	107440	994.974
	"Census Region 1: Northeast"	"CENS-R1"	"Androscoggin County, ME"	"23001"	"2015"	"2015"	1136	107233	1059.375
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"1999"	"1999"	832	74227	1120.886
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2000"	"2000"	813	73938	1099.570
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2001"	"2001"	818	72962	1121.132
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2002"	"2002"	863	72942	1183.132
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2003"	"2003"	916	72944	1255.758
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2004"	"2004"	828	72959	1134.884
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2005"	"2005"	892	72881	1223.913
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2006"	"2006"	756	72827	1038.077
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2007"	"2007"	852	72711	1171.762
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2008"	"2008"	831	72542	1145.543
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2009"	"2009"	793	72258	1097.456
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2010"	"2010"	802	71870	1115.904
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2011"	"2011"	865	71482	1210.095
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2012"	"2012"	827	70868	1166.958
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2013"	"2013"	855	70055	1220.470
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2014"	"2014"	817	69447	1176.437
	"Census Region 1: Northeast"	"CENS-R1"	"Aroostook County, ME"	"23003"	"2015"	"2015"	936	68628	1363.875
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"1999"	"1999"	2326	263931	881.291
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2000"	"2000"	2344	265612	882.490
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2001"	"2001"	2394	268391	891.982
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2002"	"2002"	2481	270533	917.079
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2003"	"2003"	2389	273041	874.960
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2004"	"2004"	2384	274920	867.161
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2005"	"2005"	2375	276275	859.651
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2006"	"2006"	2351	277084	848.479
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2007"	"2007"	2325	278781	833.988
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2008"	"2008"	2351	280681	837.606
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2009"	"2009"	2400	281969	851.157
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2010"	"2010"	2349	281674	833.943
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2011"	"2011"	2455	282401	869.331
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2012"	"2012"	2436	283921	857.985
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2013"	"2013"	2592	285456	908.021
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2014"	"2014"	2540	287797	882.567
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, ME"	"23005"	"2015"	"2015"	2707	289977	933.522
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"1999"	"1999"	279	29370	949.949
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2000"	"2000"	278	29467	943.428
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2001"	"2001"	276	29631	931.457
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2002"	"2002"	247	30019	822.812
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2003"	"2003"	283	30026	942.516
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2004"	"2004"	272	30096	903.775
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2005"	"2005"	264	30226	873.420
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2006"	"2006"	280	30528	917.191
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2007"	"2007"	294	30596	960.910
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2008"	"2008"	316	30652	1030.928
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2009"	"2009"	290	30779	942.201
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2010"	"2010"	296	30768	962.038
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2011"	"2011"	306	30746	995.251
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2012"	"2012"	295	30630	963.108
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2013"	"2013"	291	30495	954.255
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2014"	"2014"	324	30296	1069.448
	"Census Region 1: Northeast"	"CENS-R1"	"Franklin County, ME"	"23007"	"2015"	"2015"	344	29991	1147.011
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"1999"	"1999"	522	51404	1015.485
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2000"	"2000"	513	51791	990.520
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2001"	"2001"	597	52109	1145.675
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2002"	"2002"	575	52327	1098.859
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2003"	"2003"	551	53030	1039.035
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2004"	"2004"	592	53613	1104.210
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2005"	"2005"	563	53745	1047.539
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2006"	"2006"	531	54009	983.169
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2007"	"2007"	554	54300	1020.258
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2008"	"2008"	553	54371	1017.086
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2009"	"2009"	558	54499	1023.872
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2010"	"2010"	538	54418	988.643
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2011"	"2011"	529	54578	969.255
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2012"	"2012"	533	54558	976.942
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2013"	"2013"	595	54845	1084.876
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2014"	"2014"	594	54696	1086.003
	"Census Region 1: Northeast"	"CENS-R1"	"Hancock County, ME"	"23009"	"2015"	"2015"	621	54659	1136.135
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"1999"	"1999"	1149	116679	984.753
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2000"	"2000"	1079	117114	921.325
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2001"	"2001"	1147	118024	971.836
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2002"	"2002"	1190	118611	1003.280
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2003"	"2003"	1143	119538	956.181
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2004"	"2004"	1151	120303	956.751
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2005"	"2005"	1166	120957	963.979
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2006"	"2006"	1128	121508	928.334
	"Census Region 1: Northeast"	"CENS-R1"	"Kennebec County, ME"	"23011"	"2007"	"2007"	1160	121741	952.843
